id,sales
3013790,68471.79825509712
3013791,68472.70799100399
3013792,68472.70799100399
3013793,68472.70799100399
3013794,69226.50185193866
3013795,68472.70799100399
3013796,68767.67080615088
3013797,68472.70799100399
3013798,69390.37008257955
3013799,72536.64011083916
3013800,68767.67080615088
3013801,68505.48163713142
3013802,68505.48163713142
3013803,70406.35311253741
3013804,68472.70799100399
3013805,68472.70799100399
3013806,68472.70799100399
3013807,68538.25528325886
3013808,68472.70799100399
3013809,68734.89716002345
3013810,68472.70799100399
3013811,68472.70799100399
3013812,68472.70799100399
3013813,68571.02892938629
3013814,68472.70799100399
3013815,68472.70799100399
3013816,68833.21809840947
3013817,68472.70799100399
3013818,68472.70799100399
3013819,68472.70799100399
3013820,68472.70799100399
3013821,68538.25528325886
3013822,68472.70799100399
3013823,68472.70799100399
3013824,68473.26223247871
3013825,68473.26223247871
3013826,68473.26223247871
3013827,69095.96150890738
3013828,68473.26223247871
3013829,68538.8095247373
3013830,68473.26223247871
3013831,69063.18786277995
3013832,71586.75861461088
3013833,68702.67775537446
3013834,68506.03587860987
3013835,68473.26223247871
3013836,70144.71818499267
3013837,68473.26223247871
3013838,68473.26223247871
3013839,68473.26223247871
3013840,68473.26223247871
3013841,68473.26223247871
3013842,68669.90410924703
3013843,68473.26223247871
3013844,68473.26223247871
3013845,68473.26223247871
3013846,68538.8095247373
3013847,68473.26223247871
3013848,68473.26223247871
3013849,68735.4514015019
3013850,68473.26223247871
3013851,68473.26223247871
3013852,68473.26223247871
3013853,68473.26223247871
3013854,68538.8095247373
3013855,68538.8095247373
3013856,68473.26223247871
3013857,68473.46097952873
3013858,68473.46097952873
3013859,68539.00827178359
3013860,68866.74473306164
3013861,68473.46097952873
3013862,68768.42379467562
3013863,68473.46097952873
3013864,68833.97108693421
3013865,69128.9339020811
3013866,68670.10285629332
3013867,68473.46097952873
3013868,68473.46097952873
3013869,69620.53859399632
3013870,68473.46097952873
3013871,68473.46097952873
3013872,68473.46097952873
3013873,68506.23462565616
3013874,68473.46097952873
3013875,68604.55556403846
3013876,68473.46097952873
3013877,68473.46097952873
3013878,68473.46097952873
3013879,68604.55556403846
3013880,68473.46097952873
3013881,68473.46097952873
3013882,68833.97108693421
3013883,68473.46097952873
3013884,68473.46097952873
3013885,68473.46097952873
3013886,68473.46097952873
3013887,74372.71728251502
3013888,68473.46097952873
3013889,68473.46097952873
3013890,68477.2146708779
3013891,68477.2146708779
3013892,68477.2146708779
3013893,69263.78217794001
3013894,68477.2146708779
3013895,68968.81936279312
3013896,68477.2146708779
3013897,68772.1774860248
3013898,69263.78217794001
3013899,68772.1774860248
3013900,68477.2146708779
3013901,68477.2146708779
3013902,69558.74499309063
3013903,68477.2146708779
3013904,68477.2146708779
3013905,68477.2146708779
3013906,68575.5356092602
3013907,68477.2146708779
3013908,68608.30925538763
3013909,68477.2146708779
3013910,68739.40383989736
3013911,68477.2146708779
3013912,68608.30925538763
3013913,68477.2146708779
3013914,68477.2146708779
3013915,68837.72477828339
3013916,68477.2146708779
3013917,68477.2146708779
3013918,68477.2146708779
3013919,68477.2146708779
3013920,75359.68035769463
3013921,68477.2146708779
3013922,68477.2146708779
3013923,68478.12440678477
3013924,68478.12440678477
3013925,68478.12440678477
3013926,69068.05003708228
3013927,68478.12440678477
3013928,68871.40816031769
3013929,68478.12440678477
3013930,68674.76628354937
3013931,69100.82368320972
3013932,68740.31357580796
3013933,68478.12440678477
3013934,68478.12440678477
3013935,69494.10743674263
3013936,68478.12440678477
3013937,68478.12440678477
3013938,68478.12440678477
3013939,68478.12440678477
3013940,68478.12440678477
3013941,68609.2189912945
3013942,68478.12440678477
3013943,68773.08722193539
3013944,68478.12440678477
3013945,68674.76628354937
3013946,68478.12440678477
3013947,68478.12440678477
3013948,68773.08722193539
3013949,68478.12440678477
3013950,68478.12440678477
3013951,68478.12440678477
3013952,68478.12440678477
3013953,73426.94497206807
3013954,68478.12440678477
3013955,68478.12440678477
3013956,68475.8346928209
3013957,68475.8346928209
3013958,68475.8346928209
3013959,68901.89209248126
3013960,68475.8346928209
3013961,68770.79750797153
3013962,68475.8346928209
3013963,68836.34480022639
3013964,68869.11844635382
3013965,68606.92927733064
3013966,68475.8346928209
3013967,68475.8346928209
3013968,69327.9494921416
3013969,68475.8346928209
3013970,68475.8346928209
3013971,68475.8346928209
3013972,68475.8346928209
3013973,68475.8346928209
3013974,68574.1556312032
3013975,68475.8346928209
3013976,68541.38198507577
3013977,68475.8346928209
3013978,68574.1556312032
3013979,68475.8346928209
3013980,68475.8346928209
3013981,68738.02386184037
3013982,68475.8346928209
3013983,68475.8346928209
3013984,68475.8346928209
3013985,68475.8346928209
3013986,72244.80399750546
3013987,68475.8346928209
3013988,68475.8346928209
3013989,68479.94387859851
3013990,68479.94387859851
3013991,68512.71752472594
3013992,69168.19044728205
3013993,68479.94387859851
3013994,69004.32221664116
3013995,68479.94387859851
3013996,68840.453986004
3013997,69266.51138566434
3013998,68807.68033987656
3013999,68479.94387859851
3014000,68479.94387859851
3014001,69692.5687853247
3014002,68479.94387859851
3014003,68479.94387859851
3014004,68512.71752472594
3014005,68545.49117085338
3014006,68479.94387859851
3014007,68643.8121092394
3014008,68479.94387859851
3014009,68676.58575536683
3014010,68479.94387859851
3014011,68709.35940149426
3014012,68479.94387859851
3014013,68479.94387859851
3014014,68873.22763213143
3014015,68479.94387859851
3014016,68479.94387859851
3014017,68512.71752472594
3014018,68479.94387859851
3014019,75395.18321154639
3014020,68479.94387859851
3014021,68479.94387859851
3014022,68477.65416463464
3014023,68477.65416463464
3014024,68477.65416463464
3014025,69329.76896395534
3014026,68477.65416463464
3014027,68870.93791816756
3014028,68477.65416463464
3014029,69296.99531782791
3014030,73033.19097638503
3014031,68707.0696875304
3014032,68510.42781076208
3014033,68477.65416463464
3014034,70476.84657842666
3014035,68477.65416463464
3014036,68477.65416463464
3014037,68510.42781076208
3014038,68477.65416463464
3014039,68477.65416463464
3014040,68805.3906259127
3014041,68477.65416463464
3014042,68477.65416463464
3014043,68477.65416463464
3014044,68641.52239527553
3014045,68477.65416463464
3014046,68477.65416463464
3014047,68903.711564295
3014048,68477.65416463464
3014049,68477.65416463464
3014050,68510.42781076208
3014051,68477.65416463464
3014052,68510.42781076208
3014053,68477.65416463464
3014054,68477.65416463464
3014055,68478.56390054151
3014056,68478.56390054151
3014057,68511.33754666895
3014058,69330.67869986221
3014059,68478.56390054151
3014060,68806.30036181957
3014061,68478.56390054151
3014062,69265.13140760735
3014063,72771.91154327244
3014064,68707.97942343727
3014065,68511.33754666895
3014066,68478.56390054151
3014067,70543.3036065884
3014068,68478.56390054151
3014069,68478.56390054151
3014070,68511.33754666895
3014071,68511.33754666895
3014072,68478.56390054151
3014073,68806.30036181957
3014074,68478.56390054151
3014075,68478.56390054151
3014076,68478.56390054151
3014077,68576.88483892754
3014078,68478.56390054151
3014079,68478.56390054151
3014080,68839.074007947
3014081,68478.56390054151
3014082,68478.56390054151
3014083,68478.56390054151
3014084,68478.56390054151
3014085,68511.33754666895
3014086,68478.56390054151
3014087,68478.56390054151
3014088,68455.62175580487
3014089,68455.62175580487
3014090,68488.3954019323
3014091,69209.41561674327
3014092,68455.62175580487
3014093,69012.77373997867
3014094,68455.62175580487
3014095,68881.67915546522
3014096,69340.510201253
3014097,68816.13186321035
3014098,68455.62175580487
3014099,68455.62175580487
3014100,70159.85135444626
3014101,68455.62175580487
3014102,68455.62175580487
3014103,68455.62175580487
3014104,68553.94269419089
3014105,68455.62175580487
3014106,68717.81092482805
3014107,68455.62175580487
3014108,68717.81092482805
3014109,68455.62175580487
3014110,68652.26363257319
3014111,68455.62175580487
3014112,68455.62175580487
3014113,69012.77373997867
3014114,68455.62175580487
3014115,68488.3954019323
3014116,68455.62175580487
3014117,68455.62175580487
3014118,75928.01307292283
3014119,68455.62175580487
3014120,68488.3954019323
3014121,68481.96209746227
3014122,68481.96209746227
3014123,68481.96209746227
3014124,69235.75595840067
3014125,68481.96209746227
3014126,68744.15126648545
3014127,68481.96209746227
3014128,68908.01949712262
3014129,71103.85378767923
3014130,68613.056681972
3014131,68514.7357435897
3014132,68481.96209746227
3014133,69989.54981933534
3014134,68481.96209746227
3014135,68481.96209746227
3014136,68514.7357435897
3014137,68481.96209746227
3014138,68481.96209746227
3014139,68678.60397422686
3014140,68481.96209746227
3014141,68481.96209746227
3014142,68481.96209746227
3014143,68547.50938971713
3014144,68481.96209746227
3014145,68481.96209746227
3014146,68809.69855874032
3014147,68481.96209746227
3014148,68481.96209746227
3014149,68481.96209746227
3014150,68481.96209746227
3014151,68514.7357435897
3014152,68481.96209746227
3014153,68481.96209746227
3014154,68480.38337235898
3014155,68480.38337235898
3014156,68480.38337235898
3014157,69299.72452555224
3014158,68480.38337235898
3014159,68677.02524912357
3014160,68480.38337235898
3014161,69234.17723329365
3014162,72151.03173866123
3014163,68611.47795686871
3014164,68513.15701848641
3014165,68480.38337235898
3014166,70446.80214001983
3014167,68480.38337235898
3014168,68480.38337235898
3014169,68513.15701848641
3014170,68545.93066461384
3014171,68480.38337235898
3014172,68808.11983363703
3014173,68480.38337235898
3014174,68480.38337235898
3014175,68480.38337235898
3014176,68545.93066461384
3014177,68480.38337235898
3014178,68480.38337235898
3014179,68873.6671258919
3014180,68480.38337235898
3014181,68480.38337235898
3014182,68480.38337235898
3014183,68480.38337235898
3014184,68513.15701848641
3014185,68480.38337235898
3014186,68480.38337235898
3014187,68483.781569276
3014188,68483.781569276
3014189,68483.781569276
3014190,69040.93355344981
3014191,68483.781569276
3014192,68713.19709217176
3014193,68483.781569276
3014194,69073.70719957724
3014195,70712.38950596005
3014196,68516.55521540344
3014197,68516.55521540344
3014198,68483.781569276
3014199,70024.14293728024
3014200,68483.781569276
3014201,68483.781569276
3014202,68483.781569276
3014203,68483.781569276
3014204,68483.781569276
3014205,68582.10250766203
3014206,68483.781569276
3014207,68483.781569276
3014208,68483.781569276
3014209,68516.55521540344
3014210,68483.781569276
3014211,68483.781569276
3014212,68680.42344604433
3014213,68483.781569276
3014214,68483.781569276
3014215,68483.781569276
3014216,68483.781569276
3014217,68516.55521540344
3014218,68483.781569276
3014219,68483.781569276
3014220,68484.6913051866
3014221,68484.6913051866
3014222,68484.6913051866
3014223,69107.39058161154
3014224,68484.6913051866
3014225,68779.6541203335
3014226,68484.6913051866
3014227,68943.52235097438
3014228,71893.15050246567
3014229,68714.10682807863
3014230,68517.46495131403
3014231,68484.6913051866
3014232,70057.82631931454
3014233,68484.6913051866
3014234,68484.6913051866
3014235,68484.6913051866
3014236,68517.46495131403
3014237,68484.6913051866
3014238,68746.88047420606
3014239,68484.6913051866
3014240,68484.6913051866
3014241,68484.6913051866
3014242,68517.46495131403
3014243,68484.6913051866
3014244,68484.6913051866
3014245,68845.20141258836
3014246,68484.6913051866
3014247,68484.6913051866
3014248,68484.6913051866
3014249,68484.6913051866
3014250,68517.46495131403
3014251,68484.6913051866
3014252,68484.6913051866
3014253,68484.53455780074
3014254,68484.53455780074
3014255,68517.30820392817
3014256,69238.32841873914
3014257,68484.53455780074
3014258,68779.49737295136
3014259,68484.53455780074
3014260,69172.78112648427
3014261,72220.73021636158
3014262,68615.6291423142
3014263,68517.30820392817
3014264,68484.53455780074
3014265,70418.17967933789
3014266,68484.53455780074
3014267,68484.53455780074
3014268,68517.30820392817
3014269,68550.0818500556
3014270,68484.53455780074
3014271,68615.6291423142
3014272,68484.53455780074
3014273,68484.53455780074
3014274,68484.53455780074
3014275,68615.6291423142
3014276,68484.53455780074
3014277,68484.53455780074
3014278,68779.49737295136
3014279,68484.53455780074
3014280,68484.53455780074
3014281,68484.53455780074
3014282,68484.53455780074
3014283,68484.53455780074
3014284,68484.53455780074
3014285,68484.53455780074
3014286,68486.51077700034
3014287,68486.51077700034
3014288,68486.51077700034
3014289,69273.07828406617
3014290,68486.51077700034
3014291,68650.3790076375
3014292,68519.28442312777
3014293,69076.43640729785
3014294,70715.11871368438
3014295,68519.28442312777
3014296,68519.28442312777
3014297,68486.51077700034
3014298,70256.2876678966
3014299,68486.51077700034
3014300,68486.51077700034
3014301,68486.51077700034
3014302,68486.51077700034
3014303,68486.51077700034
3014304,68617.60536151007
3014305,68486.51077700034
3014306,68486.51077700034
3014307,68486.51077700034
3014308,68519.28442312777
3014309,68486.51077700034
3014310,68486.51077700034
3014311,68781.47359215096
3014312,68486.51077700034
3014313,68486.51077700034
3014314,68486.51077700034
3014315,68486.51077700034
3014316,68552.0580692552
3014317,68486.51077700034
3014318,68486.51077700034
3014319,68484.93205189705
3014320,68484.93205189705
3014321,68484.93205189705
3014322,69697.5569586195
3014323,68484.93205189705
3014324,68812.6685131751
3014325,68484.93205189705
3014326,69271.49955896288
3014327,72909.3742791377
3014328,68648.80028253421
3014329,68517.70569802448
3014330,68517.70569802448
3014331,70385.80352730304
3014332,68484.93205189705
3014333,68484.93205189705
3014334,68517.70569802448
3014335,68484.93205189705
3014336,68484.93205189705
3014337,68812.6685131751
3014338,68484.93205189705
3014339,68484.93205189705
3014340,68484.93205189705
3014341,68517.70569802448
3014342,68484.93205189705
3014343,68484.93205189705
3014344,68812.6685131751
3014345,68484.93205189705
3014346,68484.93205189705
3014347,68484.93205189705
3014348,68484.93205189705
3014349,68517.70569802448
3014350,68484.93205189705
3014351,68484.93205189705
3014352,68488.68574324623
3014353,68488.68574324623
3014354,68554.23303550109
3014355,69275.25325031206
3014356,68488.68574324623
3014357,69013.06408128887
3014358,68488.68574324623
3014359,68849.19585065171
3014360,69144.1586657986
3014361,68849.19585065171
3014362,68488.68574324623
3014363,68488.68574324623
3014364,69897.952526737
3014365,68488.68574324623
3014366,68488.68574324623
3014367,68488.68574324623
3014368,68521.45938937366
3014369,68488.68574324623
3014370,68652.55397388339
3014371,68488.68574324623
3014372,68685.32762001082
3014373,68488.68574324623
3014374,68652.55397388339
3014375,68488.68574324623
3014376,68488.68574324623
3014377,68914.74314290658
3014378,68488.68574324623
3014379,68488.68574324623
3014380,68488.68574324623
3014381,68488.68574324623
3014382,75305.60413780808
3014383,68488.68574324623
3014384,68488.68574324623
3014385,68488.88449029252
3014386,68488.88449029252
3014387,68554.43178254738
3014388,69078.81012059003
3014389,68488.88449029252
3014390,68947.7155360803
3014391,68488.88449029252
3014392,68914.94188995287
3014393,69111.58376671746
3014394,68783.84730544314
3014395,68488.88449029252
3014396,68488.88449029252
3014397,69930.92491991073
3014398,68488.88449029252
3014399,68488.88449029252
3014400,68521.65813641995
3014401,68554.43178254738
3014402,68488.88449029252
3014403,68751.0736593157
3014404,68488.88449029252
3014405,68619.97907480225
3014406,68488.88449029252
3014407,68685.52636705711
3014408,68488.88449029252
3014409,68488.88449029252
3014410,68914.94188995287
3014411,68488.88449029252
3014412,68521.65813641995
3014413,68488.88449029252
3014414,68488.88449029252
3014415,74453.68808553368
3014416,68488.88449029252
3014417,68488.88449029252
3014418,68489.08323733881
3014419,68489.08323733881
3014420,68521.85688346624
3014421,69505.0662673004
3014422,68489.08323733881
3014423,68784.04605248943
3014424,68489.08323733881
3014425,69341.19803665951
3014426,72979.07275683433
3014427,68784.04605248943
3014428,68521.85688346624
3014429,68489.08323733881
3014430,70389.9547127448
3014431,68489.08323733881
3014432,68489.08323733881
3014433,68489.08323733881
3014434,68554.63052959368
3014435,68489.08323733881
3014436,68784.04605248943
3014437,68489.08323733881
3014438,68489.08323733881
3014439,68521.85688346624
3014440,68554.63052959368
3014441,68489.08323733881
3014442,68489.08323733881
3014443,68947.91428312659
3014444,68489.08323733881
3014445,68489.08323733881
3014446,68521.85688346624
3014447,68489.08323733881
3014448,68521.85688346624
3014449,68652.9514679797
3014450,68489.08323733881
3014451,68456.17599728331
3014452,68456.17599728331
3014453,68488.94964341074
3014454,69013.32798145339
3014455,68456.17599728331
3014456,68849.45975081623
3014457,68456.17599728331
3014458,68915.00704307109
3014459,69177.19621209428
3014460,68783.91245856136
3014461,68456.17599728331
3014462,68456.17599728331
3014463,69603.25361175463
3014464,68456.17599728331
3014465,68456.17599728331
3014466,68488.94964341074
3014467,68488.94964341074
3014468,68456.17599728331
3014469,68652.81787405163
3014470,68456.17599728331
3014471,68652.81787405163
3014472,68456.17599728331
3014473,68587.27058179304
3014474,68456.17599728331
3014475,68456.17599728331
3014476,68816.6861046888
3014477,68456.17599728331
3014478,68456.17599728331
3014479,68456.17599728331
3014480,68456.17599728331
3014481,74420.97959252447
3014482,68456.17599728331
3014483,68456.17599728331
3014484,68491.05945653841
3014485,68491.05945653841
3014486,68491.05945653841
3014487,69277.62696360424
3014488,68491.05945653841
3014489,68786.02227168903
3014490,68491.05945653841
3014491,69113.75873296335
3014492,72096.1605305858
3014493,68753.24862555787
3014494,68523.83310266584
3014495,68523.83310266584
3014496,70359.15728581697
3014497,68491.05945653841
3014498,68491.05945653841
3014499,68523.83310266584
3014500,68523.83310266584
3014501,68491.05945653841
3014502,68786.02227168903
3014503,68491.05945653841
3014504,68491.05945653841
3014505,68491.05945653841
3014506,68523.83310266584
3014507,68491.05945653841
3014508,68491.05945653841
3014509,68851.56956394389
3014510,68491.05945653841
3014511,68491.05945653841
3014512,68491.05945653841
3014513,68491.05945653841
3014514,68523.83310266584
3014515,68491.05945653841
3014516,68491.05945653841
3014517,68491.61369801685
3014518,68491.61369801685
3014519,68557.16099027172
3014520,69147.08662056923
3014521,68491.61369801685
3014522,68917.6710976772
3014523,68491.61369801685
3014524,68884.89745154604
3014525,69212.6339128241
3014526,68753.80286703631
3014527,68491.61369801685
3014528,68491.61369801685
3014529,69704.23860473931
3014530,68491.61369801685
3014531,68491.61369801685
3014532,68491.61369801685
3014533,68491.61369801685
3014534,68491.61369801685
3014535,68655.48192865402
3014536,68491.61369801685
3014537,68655.48192865402
3014538,68491.61369801685
3014539,68557.16099027172
3014540,68491.61369801685
3014541,68491.61369801685
3014542,68950.44474380463
3014543,68491.61369801685
3014544,68491.61369801685
3014545,68491.61369801685
3014546,68491.61369801685
3014547,74587.51187776774
3014548,68491.61369801685
3014549,68491.61369801685
3014550,68493.2344227843
3014551,68493.2344227843
3014552,68526.00806891173
3014553,69115.93369920924
3014554,68493.2344227843
3014555,68886.51817631721
3014556,68493.2344227843
3014557,68820.97088405862
3014558,69181.48099146411
3014559,68820.97088405862
3014560,68493.2344227843
3014561,68493.2344227843
3014562,69509.21745274216
3014563,68493.2344227843
3014564,68493.2344227843
3014565,68493.2344227843
3014566,68526.00806891173
3014567,68493.2344227843
3014568,68689.8762995489
3014569,68493.2344227843
3014570,68722.64994567633
3014571,68624.32900729403
3014572,68689.8762995489
3014573,68493.2344227843
3014574,68493.2344227843
3014575,68820.97088405862
3014576,68493.2344227843
3014577,68493.2344227843
3014578,68493.2344227843
3014579,68493.2344227843
3014580,75113.51094058156
3014581,68493.2344227843
3014582,68493.2344227843
3014583,68491.30020324886
3014584,68491.30020324886
3014585,68524.07384937629
3014586,69310.64135644212
3014587,68491.30020324886
3014588,68786.26301839948
3014589,68491.30020324886
3014590,69245.09406418726
3014591,72784.64784597978
3014592,68753.48937227204
3014593,68524.07384937629
3014594,68491.30020324886
3014595,70392.17167865485
3014596,68491.30020324886
3014597,68491.30020324886
3014598,68524.07384937629
3014599,68524.07384937629
3014600,68491.30020324886
3014601,68753.48937227204
3014602,68491.30020324886
3014603,68491.30020324886
3014604,68491.30020324886
3014605,68556.84749550372
3014606,68491.30020324886
3014607,68491.30020324886
3014608,68819.03666452691
3014609,68491.30020324886
3014610,68491.30020324886
3014611,68491.30020324886
3014612,68491.30020324886
3014613,68524.07384937629
3014614,68491.30020324886
3014615,68491.30020324886
3014616,68493.98741130903
3014617,68493.98741130903
3014618,68526.76105743647
3014619,69509.9704412669
3014620,68493.98741130903
3014621,69051.13939547911
3014622,68493.98741130903
3014623,69018.36574935168
3014624,69411.6495028846
3014625,68854.49751871079
3014626,68493.98741130903
3014627,68493.98741130903
3014628,70165.44336381927
3014629,68493.98741130903
3014630,68493.98741130903
3014631,68526.76105743647
3014632,68592.30834969133
3014633,68493.98741130903
3014634,68756.1765803285
3014635,68756.1765803285
3014636,68625.08199581876
3014637,68690.62928807363
3014638,68723.40293420106
3014639,68493.98741130903
3014640,68493.98741130903
3014641,69083.91304160655
3014642,68493.98741130903
3014643,68493.98741130903
3014644,68493.98741130903
3014645,68493.98741130903
3014646,76261.34154357389
3014647,68854.49751871079
3014648,68526.76105743647
3014649,68492.76418063417
3014650,68492.76418063417
3014651,68558.31147288904
3014652,69344.87897995487
3014653,68492.76418063417
3014654,69246.55804157257
3014655,68492.76418063417
3014656,68984.36887254938
3014657,69279.3316877
3014658,68820.50064191222
3014659,68492.76418063417
3014660,68492.76418063417
3014661,70229.767425403
3014662,68492.76418063417
3014663,68492.76418063417
3014664,68525.5378267616
3014665,68591.08511901647
3014666,68492.76418063417
3014667,68722.17970352992
3014668,68656.63241127133
3014669,68689.40605739877
3014670,68591.08511901647
3014671,68689.40605739877
3014672,68492.76418063417
3014673,68492.76418063417
3014674,69148.23710318655
3014675,68492.76418063417
3014676,68492.76418063417
3014677,68492.76418063417
3014678,68492.76418063417
3014679,75965.15549775213
3014680,68886.04793416709
3014681,68492.76418063417
3014682,68492.60743325204
3014683,68492.60743325204
3014684,68558.1547255069
3014685,69377.49587870017
3014686,68492.60743325204
3014687,69049.75941742212
3014688,68492.60743325204
3014689,69115.30670967698
3014690,69246.40129418671
3014691,68853.11754065752
3014692,68492.60743325204
3014693,68492.60743325204
3014694,70032.96880125254
3014695,68492.60743325204
3014696,68492.60743325204
3014697,68525.38107937947
3014698,68558.1547255069
3014699,68492.60743325204
3014700,68754.7966022715
3014701,68787.57024839893
3014702,68853.11754065752
3014703,68558.1547255069
3014704,68656.4756638892
3014705,68492.60743325204
3014706,68492.60743325204
3014707,69049.75941742212
3014708,68525.38107937947
3014709,68558.1547255069
3014710,68492.60743325204
3014711,68492.60743325204
3014712,75833.90416585654
3014713,68918.66483291239
3014714,68492.60743325204
3014715,68493.5171691589
3014716,68493.5171691589
3014717,68559.06446141377
3014718,69280.08467622474
3014719,68493.5171691589
3014720,69181.76373784244
3014721,68493.5171691589
3014722,68985.12186107412
3014723,69312.85832235217
3014724,68788.47998430952
3014725,68493.5171691589
3014726,68493.5171691589
3014727,70197.7467678003
3014728,68493.5171691589
3014729,68493.5171691589
3014730,68559.06446141377
3014731,68591.8381075412
3014732,68493.5171691589
3014733,68690.1590459235
3014734,68657.38539979607
3014735,68821.25363043696
3014736,68690.1590459235
3014737,68690.1590459235
3014738,68493.5171691589
3014739,68493.5171691589
3014740,69017.89550720155
3014741,68493.5171691589
3014742,68493.5171691589
3014743,68526.29081528634
3014744,68493.5171691589
3014745,75638.17202499881
3014746,68919.57456881925
3014747,68493.5171691589
3014748,68494.42690506577
3014749,68494.42690506577
3014750,68559.97419732064
3014751,69215.44711987674
3014752,68494.42690506577
3014753,69018.80524310842
3014754,68494.42690506577
3014755,69051.57888923585
3014756,69215.44711987674
3014757,68756.61607408896
3014758,68494.42690506577
3014759,68494.42690506577
3014760,69838.14639630169
3014761,68494.42690506577
3014762,68494.42690506577
3014763,68527.20055119321
3014764,68559.97419732064
3014765,68494.42690506577
3014766,68723.84242796153
3014767,68494.42690506577
3014768,68592.74784344807
3014769,68625.5214895755
3014770,68658.29513570666
3014771,68494.42690506577
3014772,68494.42690506577
3014773,68953.25795085356
3014774,68494.42690506577
3014775,68494.42690506577
3014776,68494.42690506577
3014777,68494.42690506577
3014778,75311.34529962763
3014779,68854.93701247126
3014780,68494.42690506577
3014781,68496.40312426537
3014782,68496.40312426537
3014783,68561.95041652024
3014784,69381.2915697135
3014785,68496.40312426537
3014786,69217.42333907261
3014787,68496.40312426537
3014788,68922.46052392572
3014789,69348.51792358607
3014790,68856.91323167086
3014791,68496.40312426537
3014792,68496.40312426537
3014793,70200.63272290677
3014794,68496.40312426537
3014795,68496.40312426537
3014796,68529.1767703928
3014797,68561.95041652024
3014798,68496.40312426537
3014799,68725.8186471574
3014800,68594.72406264767
3014801,68660.27135490254
3014802,68594.72406264767
3014803,68660.27135490254
3014804,68496.40312426537
3014805,68496.40312426537
3014806,69020.78146230802
3014807,68496.40312426537
3014808,68496.40312426537
3014809,68496.40312426537
3014810,68496.40312426537
3014811,76493.17277942598
3014812,68922.46052392572
3014813,68496.40312426537
3014814,68458.86320534348
3014815,68458.86320534348
3014816,68458.86320534348
3014817,69048.788835641
3014818,68458.86320534348
3014819,68786.59966661781
3014820,68458.86320534348
3014821,68917.69425113127
3014822,69048.788835641
3014823,68786.59966661781
3014824,68458.86320534348
3014825,68458.86320534348
3014826,69704.26175819337
3014827,68458.86320534348
3014828,68458.86320534348
3014829,68458.86320534348
3014830,68524.41049759835
3014831,68458.86320534348
3014832,68688.27872823551
3014833,68458.86320534348
3014834,68557.18414372578
3014835,68458.86320534348
3014836,68524.41049759835
3014837,68458.86320534348
3014838,68458.86320534348
3014839,68884.92060500383
3014840,68458.86320534348
3014841,68458.86320534348
3014842,68458.86320534348
3014843,68458.86320534348
3014844,74063.15669317916
3014845,68458.86320534348
3014846,68458.86320534348
3014847,68496.24637688324
3014848,68496.24637688324
3014849,68561.7936691381
3014850,69217.26659169048
3014851,68496.24637688324
3014852,69086.17200718075
3014853,68496.24637688324
3014854,68889.53013041243
3014855,69250.04023781791
3014856,68856.756484285
3014857,68496.24637688324
3014858,68496.24637688324
3014859,69905.51316037402
3014860,68496.24637688324
3014861,68496.24637688324
3014862,68496.24637688324
3014863,68561.7936691381
3014864,68496.24637688324
3014865,68692.88825364783
3014866,68561.7936691381
3014867,68627.34096139297
3014868,68496.24637688324
3014869,68660.1146075204
3014870,68496.24637688324
3014871,68496.24637688324
3014872,68987.85106879845
3014873,68496.24637688324
3014874,68496.24637688324
3014875,68496.24637688324
3014876,68496.24637688324
3014877,75804.76946336031
3014878,68922.30377654359
3014879,68496.24637688324
3014880,68496.08962949738
3014881,68496.08962949738
3014882,68528.86327562481
3014883,69512.07265945897
3014884,68496.08962949738
3014885,69151.56255205348
3014886,68496.08962949738
3014887,68823.82609077543
3014888,69348.20442881808
3014889,68823.82609077543
3014890,68496.08962949738
3014891,68496.08962949738
3014892,69872.58276686072
3014893,68496.08962949738
3014894,68496.08962949738
3014895,68496.08962949738
3014896,68594.4105678834
3014897,68496.08962949738
3014898,68692.7315062657
3014899,68496.08962949738
3014900,68725.50515239313
3014901,68496.08962949738
3014902,68692.7315062657
3014903,68496.08962949738
3014904,68496.08962949738
3014905,68889.3733830303
3014906,68496.08962949738
3014907,68496.08962949738
3014908,68496.08962949738
3014909,68496.08962949738
3014910,75444.10260857269
3014911,68496.08962949738
3014912,68528.86327562481
3014913,68499.13233198598
3014914,68499.13233198598
3014915,68531.90597811341
3014916,69416.79442356154
3014917,68499.13233198598
3014918,68990.7370239012
3014919,68499.13233198598
3014920,68925.18973164633
3014921,69285.69983905181
3014922,68794.0951471366
3014923,68499.13233198598
3014924,68499.13233198598
3014925,69875.62546934932
3014926,68499.13233198598
3014927,68499.13233198598
3014928,68499.13233198598
3014929,68564.67962424457
3014930,68499.13233198598
3014931,68761.32150100917
3014932,68499.13233198598
3014933,68859.64243939146
3014934,68499.13233198598
3014935,68597.453270372
3014936,68499.13233198598
3014937,68499.13233198598
3014938,68925.18973164633
3014939,68499.13233198598
3014940,68499.13233198598
3014941,68499.13233198598
3014942,68499.13233198598
3014943,75250.5034342967
3014944,68499.13233198598
3014945,68531.90597811341
3014946,68499.331079036
3014947,68499.331079036
3014948,68564.87837129086
3014949,69122.03035546094
3014950,68499.331079036
3014951,68859.84118643776
3014952,68499.331079036
3014953,69023.70941707864
3014954,69154.80400158837
3014955,68761.52024805546
3014956,68499.331079036
3014957,68499.331079036
3014958,69646.40869350359
